track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
36961,Facing the Sea,16,55.604981,13.003822,Garmisch,246,1,Pop,"[10, 362]","[10, 362]",870,607,Requiem for Wolf,-1.2026348114,3604.7851562,1711.6809082,1622.5323486,330.68945312,0.26094681025,799.2911377,2.6833422184,5334.21875,1337.5975342,1183.9589844,66.635681152,1.3813927174,783.75500488,-0.70125484467,9528.4423828,2848.0202637,1873.3886719,32.299804688,0.82180029154,2137.8447266,0.4568628836,0.6254658441,0.3991330048,0.937749082,0.122200486,0.119990788,59.006,0.0399611594,10.0,#009900,Pop,
119050,SPLIT!,-1,,,Coconut Monkeyrocket,239,20,Electronic,"[15, 296]","[296, 15]",8369,6625,"Bloops, Bleeps, Bongos & Brass",0.44768330455,3445.1176758,1571.6794434,1477.2542725,687.25079346,0.87175637484,395.7878418,1.5887281895,5592.0605469,1159.7353516,1043.303833,314.61312866,1.107663393,488.67507935,0.41760760546,9345.4101562,2521.5148926,2282.5195312,258.3984375,0.8471685648,1220.1967773,0.1202294207,0.8380200475,0.8872156714,0.5197004528,0.0607881805,0.033435565,122.997,0.9702784602,15.0,#FF6600,Electronic,
68707,Live on Distort Jersey City at WFMU,7,42.062449,-71.718185,Potty Mouth,179,0,Rock,"[25, 66, 111]","[25, 66, 12, 111]",1144,736,Hazardville,0.0034257781226,3487.9377441,1713.0065918,1724.1395264,0.0,-0.44704467058,394.68203735,1.5706243515,5439.1591797,1328.4530029,1336.6740723,0.0,-0.21142630279,387.45739746,-0.16079699993,9463.8427734,3077.0871582,3111.5478516,0.0,-0.19630901515,1127.7352295,0.0001490027,0.4277769182,0.8973068863,0.0017576271,0.1106321438,0.0500754939,101.439,0.5815188446,12.0,#840000,Rock,
22592,Solar Life Raft,1,40.65,-73.95,DJ /rupture & Matt Shadetek,126,11,Electronic,"[15, 468]","[468, 15]",4216,3591,Underwater High Rise,-0.7404512763,3026.5705566,1387.907959,1243.4246826,345.55621338,0.57038152218,635.74798584,1.6757621765,4234.8168945,971.746521,753.85839844,145.74450684,1.3945753574,666.69030762,0.28770259023,7245.9228516,2055.9599609,1335.0585938,75.366210938,1.2230297327,1679.8131104,0.023074472,0.7165475259,0.5719105738,0.9312013863,0.1647898089,0.0551191368,143.958,0.6232779925,15.0,#FF6600,Electronic,
72608,"Duets on Double Dulcimer - Aug. 8, 1962",24,,,Howie Mitchell & Ruth Meyer,141,0,Folk,[17],[17],894,483,Good Old Colony Days,44.070903778,3514.1525879,1195.30896,1173.9814453,904.77349854,5.5495243073,215.84869385,74.800041199,4892.6108398,1053.7009277,1019.4382935,616.64770508,6.9893527031,269.44396973,66.557510376,8990.1123047,2097.1721191,2002.5878906,1001.2939453,6.998087883,559.37908936,0.9887751159,0.4718715621,0.2629916907,0.9356282818,0.1180475195,0.0400725433,113.076,0.5591854064,17.0,#5E6D3F,Folk,
12084,Sator arepo tenet opera rotas,27,48.7754181,9.1817588,Vernon Lenoir,167,3,Electronic,[15],[15],1668,1157,Crane stance in the stench of gore,0.099110938609,3302.418457,1797.0147705,1958.3161621,0.0,-0.84179031849,538.69006348,-0.35263779759,5516.6049805,1681.4798584,1737.7529297,0.0,0.005444326438,769.00622559,-0.79146420956,9388.4765625,3560.798584,3972.8759766,0.0,-0.43836048245,1670.7891846,0.2857581353,0.8920731728,0.5520676892,0.818272593,0.1200501436,0.1027425518,95.003,0.7201018552,15.0,#FF6600,Electronic,
22602,Red Carpet,11,51.322446,12.3379646,Farmer's Boulevard,116,0,Rock,"[25, 109]","[25, 12, 109]",1544,1430,Trust In Me,6.0441718102,4265.7758789,1775.2003174,1822.7062988,248.86607361,-0.95662689209,327.75424194,28.739295959,7968.5048828,1683.420166,1691.0373535,95.074737549,1.5810412169,393.65362549,3.8322427273,9496.1425781,3580.8410645,3628.3447266,96.899414062,-0.032757200301,938.88775635,0.0001065198,0.2444257754,0.9475400705,0.8766861458,0.10862764,0.0461758171,209.333,0.7042251155,12.0,#840000,Rock,
36427,Pixel Mixel,11,51.5073346,-0.1276831,Bitbasic,244,1,Electronic,[15],[15],2972,625,Milk,-0.94059723616,3710.4462891,1173.27771,735.49523926,0.0,0.70029723644,875.94598389,1.5048369169,5671.7094727,798.85357666,394.78060913,0.0,1.3525619507,728.74914551,0.16401019692,9420.7763672,1697.6878662,559.86328125,0.0,1.2198066711,1883.722168,0.0767639132,0.7098021995,0.3370616935,0.910593112,0.0948319718,0.0394905607,125.005,0.0782050567,15.0,#FF6600,Electronic,
41579,Absolute Balance,19,,,ENEG,193,0,Electronic,[15],[15],296,159,Phase 5 - Begin nanoelectric sequencing,-0.41083052754,3386.1887207,1709.9234619,1630.557373,440.31365967,0.3352201581,549.79852295,1.3721374273,5567.402832,1393.4044189,1264.5136719,279.39587402,1.0101639032,657.78057861,0.28594070673,9431.5429688,3117.5637207,2939.2822266,236.86523438,0.66732054949,1561.7160645,0.0152408092,0.2115807115,0.7850280038,0.2667975919,0.1147624272,0.1069631515,174.039,0.0326834145,15.0,#FF6600,Electronic,
27575,Residue,12,,,Pocketmaster,186,3,Electronic,"[15, 240, 297]","[240, 297, 15]",1143,825,Die Uhr Rmx,-0.10031719506,3451.5449219,1889.2509766,1822.7337646,0.0,-0.25117281079,615.92156982,1.570712328,6327.2592773,1325.4799805,1123.3898926,0.0,0.90502995253,725.32025146,-0.90732073784,10077.539062,3017.1298828,2077.9541016,0.0,0.71647387743,2218.9538574,0.9579374806,0.7943039509,0.6383197213,0.9400449468,0.0791523424,0.0754031185,130.013,0.9842915504,15.0,#FF6600,Electronic,
22078,Speees KojBoj,12,52.132633,5.291266,D'r Sjaak,131,0,Pop,"[10, 362]","[10, 362]",770,212,Leck Mich Am Aasch!,8.5863199234,4518.9980469,2220.2199707,2261.5705566,774.12963867,-0.40064042807,357.74517822,35.699581146,8694.15625,1890.4373779,1848.394043,523.6651001,4.1842451096,633.98980713,5.0856714249,10594.335938,4293.5966797,4392.7734375,559.86328125,0.30633407831,1175.5865479,0.0003665543,0.5693814446,0.8870612846,0.3268995943,0.3238942588,0.1077373147,125.693,0.5977145777,10.0,#009900,Pop,
32453,"Live at Primavera Sound Festival, 05/27/10",10,37.7749295,-122.4194155,Sic Alps,343,3,Rock,[12],[12],372,240,"I Know Where Madness Goes (includes ""Come Down Easy"" by Spacemen 3)",5.1468644142,3501.590332,1116.902832,1028.5124512,657.89855957,1.7228620052,289.24203491,16.630672455,7169.0717773,924.64923096,889.56988525,226.33319092,1.9169435501,324.64578247,13.387541771,10195.97168,1828.2197266,1765.7226562,161.49902344,1.9518415928,650.55175781,0.9087371013,0.5631948653,0.3931173249,0.9594573117,0.1115335768,0.0290355683,125.501,0.2910288036,12.0,#840000,Rock,
50389,Freesmiles,8,55.953252,-3.188267,Burning Bright,296,0,Hip-Hop,[21],[21],1714,465,Sittin' In The Park,1.3851203918,3791.4179688,1645.6395264,1590.9899902,468.07629395,0.70592570305,426.49380493,4.4963312149,6468.5019531,1390.2575684,1215.2086182,102.53713989,1.7993696928,813.35040283,1.1438816786,9905.2734375,2710.0932617,2519.3847656,64.599609375,0.90135109425,1510.7382812,0.7283354225,0.7929325173,0.5773970965,0.1435227029,0.0895393708,0.3380306133,93.374,0.81514634,21.0,#CC0000,Hip-Hop,
28760,Soundliketrains (2002-2004),13,25.6732109,-100.309201,Los Llamarada,213,0,Rock,"[25, 71]","[25, 12, 71]",195,87,The after,156.45974731,3400.7143555,1014.1235352,1006.0708008,0.0,8.6523246765,105.0103302,323.88043213,5801.2568359,880.34735107,878.19177246,0.0,13.825257301,181.32035828,136.14656067,9614.5751953,1974.5626221,1981.0546875,0.0,7.2580661774,360.50170898,0.9917234577,0.3847106679,0.9932739818,0.8199881506,0.1396871942,0.0885386022,120.144,0.0892214182,12.0,#840000,Rock,
46136,"Live at WFMU on Diane's Kamikaze Fun Machine, March 29th 2011",4,40.65,-73.95,Batillus,446,0,Rock,"[31, 90]","[12, 45, 53, 90, 31]",643,443,What Heart,1.7043405771,3557.0693359,1269.8496094,1180.7817383,644.01629639,1.1538103819,332.92596436,21.855539322,5731.0146484,888.44848633,835.90765381,305.29943848,2.4500725269,321.76052856,4.752986908,9754.5410156,1929.5567627,1754.9560547,172.265625,1.5547683239,866.84356689,0.3263982819,0.5032792264,0.4159015526,0.9199820085,0.27667985,0.0373260279,102.873,0.0812027581,12.0,#840000,Rock,
32664,Table Talk,13,32.312269,-64.769497,Fidel Cutstro,210,0,Hip-Hop,[21],[21],251,173,Rain,5.8075809479,3589.9968262,1290.770874,1189.3424072,0.0,1.6605625153,427.83676147,10.974654198,5525.4448242,821.81060791,637.48291016,0.0,2.9669299126,538.14105225,7.2397122383,9377.7099609,1564.1724854,1022.8271484,0.0,2.4741470814,1289.8918457,0.7668850667,0.3999661905,0.2619612624,0.9174636371,0.303017138,0.0361489366,147.861,0.0850290512,21.0,#CC0000,Hip-Hop,
34573,pleonasm mix,30,34.0522342,-118.2436849,Party Boys,285,2,Rock,"[12, 89]","[89, 12, 25]",259,171,Walk Me down,-0.099617049098,3760.8474121,1553.8728027,1529.7884521,0.0,0.22551429272,511.40600586,2.6038763523,5967.8754883,1328.9407959,1250.05896,0.0,1.1104660034,616.61083984,0.63698941469,9819.140625,2555.9919434,2260.9863281,0.0,0.87387531996,1315.4405518,0.8475893454,0.5968391864,0.5536705987,0.9531115011,0.1258949523,0.0281294939,121.47,0.7610238523,12.0,#840000,Rock,
12801,Folk Den Project,92,,,Roger McGuinn,174,2,Folk,[17],[17],2891,2333,Come And Go With Me to That Land,18.093618393,3667.4702148,1281.7838135,1217.5598145,0.0,2.911917448,318.06542969,42.946468353,5585.8681641,986.97918701,896.62329102,0.0,5.2816672325,439.86453247,18.328453064,9636.1083984,2038.0955811,1776.4892578,0.0,3.2265148163,980.96362305,0.965747485,0.5615392306,0.1790921685,0.0008796607,0.1872348182,0.0293999882,92.702,0.6973161836,17.0,#5E6D3F,Folk,
42372,Directionless EP,6,36.9741171,-122.0307963,Broke For Free,158,130,Electronic,"[15, 184]","[184, 15]",60770,37247,Only Instrumental,-1.2430499792,4267.3149414,1646.7020264,1911.5958252,239.91275024,-0.43703222275,786.91424561,-0.083193071187,8073.0776367,1494.5275879,1365.0828857,81.92817688,0.57376939058,1171.6740723,-1.4993991852,9797.6074219,2978.8811035,3509.9121094,75.366210938,0.017991440371,2287.3994141,0.3109386924,0.8196989877,0.5296297687,0.9096362407,0.1117107552,0.1044783212,115.047,0.5653674285,15.0,#FF6600,Electronic,
27805,Secret Mixter Selections March 2010,12,34.0522342,-118.2436849,State Shirt,295,13,Pop,[10],[10],9103,7189,Both Eyes Closed (ft. Panu Moon),0.55421817303,3984.3869629,1195.5250244,968.58581543,362.17333984,1.1582970619,538.94628906,16.416519165,5658.9033203,960.60400391,730.33099365,335.50845337,2.8933610916,515.5814209,6.2734050751,11003.466797,1808.4074707,1313.5253906,366.06445312,2.1468172073,1171.7045898,0.9195700168,0.4267194725,0.343900817,0.9234945246,0.1875240071,0.0379387488,126.886,0.1383005014,10.0,#009900,Pop,
52006,"Live at WFMU on Brian Turner's Show on August 2, 2011",7,40.692455,-73.990364,The Men,254,0,Rock,"[25, 89]","[89, 25, 12]",461,305,Oh Yoko,-0.85975545645,3751.7490234,1359.489624,1528.8078613,629.51055908,0.020934790373,523.41967773,-0.30675435066,4986.8417969,1336.5766602,1376.9259033,361.80755615,0.29362380505,463.25250244,-0.40443202853,9194.6777344,2719.6945801,2680.8837891,290.69824219,0.46965003014,1290.1491699,0.8915940114,0.0645808452,0.1601832144,0.9657885102,0.1911915898,0.0514160288,183.713,0.2244225828,12.0,#840000,Rock,
50071,Casa da Joaquina,7,39.0317,-9.40841,Os Trasnos De Moscoso,163,0,Hip-Hop,[21],[21],425,87,Mihaly,-0.7841668129,3573.4348145,1672.6397705,1627.7590332,0.0,0.10150558501,728.43994141,0.81660932302,5656.3354492,1334.482666,1157.2412109,0.0,0.92332953215,844.11035156,-0.51190894842,9388.4765625,2914.2841797,2583.984375,0.0,0.60794824362,1995.9755859,0.7243496324,0.7151455608,0.6824721059,0.2477994552,0.0962486687,0.344411429,104.249,0.6638174635,21.0,#CC0000,Hip-Hop,
15994,YAWK!,13,48.7754181,9.1817588,Vernon Lenoir,104,0,Electronic,"[15, 181]","[181, 15]",1385,300,Phantasmarshall,-0.43931978941,3497.6762695,1536.548584,1513.8222656,0.0,0.33073651791,682.96075439,2.7525401115,5887.7587891,1542.5112305,1157.3994141,0.0,1.6817765236,1214.102417,0.29609334469,9872.9736328,3044.6477051,2546.3012695,0.0,0.86684346199,2194.1237793,0.172604313,0.919790613,0.3783891747,0.3271174703,0.3041770997,0.4367290548,100.042,0.7858463242,15.0,#FF6600,Electronic,
44094,Mario in an Elevator,7,,,µB,97,9,Electronic,"[240, 297]","[240, 297, 15]",4392,2178,Sounds like Jobim on a Mario in an Elevator,-0.52804583311,3320.3820801,1877.0307617,1888.0717773,970.46313477,0.10723777115,420.39239502,4.5936203003,5603.5791016,1191.2093506,997.78198242,357.85873413,1.8222570419,696.40313721,-1.3923655748,8257.9833984,2805.7526855,2923.1323242,118.43261719,0.16994360089,2019.0404053,0.786161624,0.7493666061,0.2902728272,0.8505675882,0.1035927095,0.4923378913,88.54,0.536675586,15.0,#FF6600,Electronic,
121259,"The Future Cannot Be Born Yet, It Is Waiting For The Past To Die",5,,,King Capisce,408,1,Rock,[12],[12],827,724,Awake,5.8301930428,4781.0649414,1564.6019287,1401.3703613,728.93322754,2.1476807594,598.30157471,35.065544128,9601.2558594,1179.3027344,1045.9782715,168.13970947,4.8912529945,1002.2312012,5.8005595207,10820.43457,2210.824707,1959.5214844,96.899414062,2.0601370335,1889.0322266,0.246197374,0.230580349,0.5542030835,0.8894078818,0.3441045989,0.0450567187,157.68,0.113675792,12.0,#840000,Rock,
44774,Least Carpet EP,9,49.792775,9.936395,Least Carpet,156,0,Folk,"[17, 33]","[17, 33]",213,142,A Narrow Path (Part II),1.6231762171,3550.2480469,1464.447876,1387.7054443,0.0,1.0435712337,397.20053101,20.338033676,5566.0883789,905.32403564,836.94940186,0.0,3.0045711994,328.79745483,8.6305351257,9420.7763672,1675.7202148,1442.7246094,0.0,2.6597783566,935.68756104,0.9913701117,0.6600170492,0.2291828104,0.953691947,0.0960547737,0.0333843041,119.973,0.0602764026,17.0,#5E6D3F,Folk,
30383,Nylon Sound,11,40.65,-73.95,Brownstone Megaphone,324,0,Electronic,[15],[15],2069,91,Poobah Steps,0.056006696075,3670.7915039,1734.4094238,1654.5581055,336.20184326,0.4333973825,546.09869385,6.7635054588,5898.7822266,1204.8430176,967.48406982,158.6108551,2.1751351357,786.72003174,1.1817831993,9711.4746094,2449.8818359,1894.921875,21.533203125,1.2286640406,1773.0333252,0.534630265,0.5440570426,0.8638749412,0.8966446024,0.1197381628,0.0472721453,186.56,0.8621647568,15.0,#FF6600,Electronic,
16878,Wood Grain Sessions,3,40.0583238,-74.4056612,Pre,85,1,Hip-Hop,[21],[21],3587,2262,Angular Momentum,3.2146470547,3241.5883789,1299.0377197,1316.8474121,215.4957428,-0.59872323275,251.37039185,12.291391373,5500.0253906,1049.3588867,982.39453125,192.82775879,1.4670779705,327.84472656,5.9495153427,9388.4765625,2149.0898438,2024.1210938,247.63183594,0.90895593166,651.73486328,0.9606012849,0.5961332083,0.7660934523,0.8293632271,0.1240017648,0.0577852272,168.019,0.9710612638,21.0,#CC0000,Hip-Hop,
19236,Music 2.0,7,52.486243,-1.890401,I Have Clones,122,0,Electronic,[15],[15],1481,568,Vulnerable,-0.48719808459,3686.5373535,2166.2856445,2084.248291,0.0,0.36536353827,546.95196533,1.4835933447,5602.4726562,2028.7080078,1808.074585,0.0,1.2054525614,926.48370361,-0.43598046899,9711.4746094,4276.918457,4037.4755859,0.0,0.55745476484,1897.3765869,0.5222503509,0.2129279069,0.9593966584,0.0055259811,0.0877180934,0.3788633649,114.847,0.231689664,15.0,#FF6600,Electronic,
28833,The Excluded Middle,4,40.6766877,-73.904507,MYTY KONKEROR,309,0,Rock,[12],[12],94,43,Listen if You Linger,4.3272109032,3369.902832,1294.5327148,1335.0505371,0.0,-0.90654623508,273.93634033,9.3281993866,5753.3359375,1295.5266113,1366.888916,0.0,-0.18236166239,357.00112915,3.9422602654,9808.3740234,2675.1193848,2896.2158203,0.0,-0.78556460142,717.60894775,8.0278e-06,0.4190296015,0.710243255,0.9542850744,0.067557757,0.0408964648,128.457,0.2241544756,12.0,#840000,Rock,
54061,"Live at WFMU on Irene Trudel's Show on September 5, 2011",8,32.066158,34.777819,Yair Yona,209,7,Folk,[17],[17],1773,1056,Kottke and the Orchids,2.6537201405,3505.9086914,1227.7629395,1217.8778076,501.17541504,0.80585938692,351.06732178,49.615036011,5687.4521484,741.78771973,715.02252197,232.10443115,4.0936169624,313.76373291,13.629857063,9506.9091797,1445.5133057,1356.5917969,183.03222656,2.1424591541,798.45709229,0.6438349185,0.3265163157,0.3224204118,0.8566324208,0.0871312643,0.0413063423,113.571,0.2406138335,17.0,#5E6D3F,Folk,
28777,Nene Records: La Compilacion 07,20,25.6732109,-100.309201,Los Margaritos,146,0,Rock,"[25, 71]","[25, 12, 71]",344,242,Mentes Programadas,5.924759388,3669.4509277,1557.1800537,1543.8707275,0.0,1.2906315327,335.02386475,32.933563232,5776.581543,1522.8017578,1468.0733643,0.0,4.739397049,531.54522705,20.261892319,9657.6416016,3013.7231445,2799.3164062,0.0,3.4387578964,961.38580322,0.0187544681,0.4655159118,0.8705042414,0.770880508,0.4072390341,0.0347988022,121.356,0.5309037765,12.0,#840000,Rock,
31433,Makin' a Munson,13,,,Shearer,238,0,Rock,"[12, 45, 111]","[25, 12, 45, 111]",513,353,In My Hand,3.1184432507,3414.7358398,1796.241333,1811.1190186,444.81555176,-0.77357339859,362.36032104,9.7668371201,5313.8461914,1415.2991943,1386.5369873,111.80771637,1.7703728676,431.19689941,1.6191529036,9366.9433594,3145.9960938,3079.2480469,53.833007812,0.469309479,1060.8925781,0.2964184015,0.4976464566,0.859569747,0.8633624084,0.2060486947,0.0411238545,94.027,0.3855369049,12.0,#840000,Rock,
69951,Live on WFMU's Imaginary Radio 8-26-12,5,52.49889,13.389855,Bee and Flower,219,0,Rock,[66],"[66, 12]",765,528,In The Dawn And Dusk,3.3882682323,3550.5305176,1315.7436523,1244.0845947,584.1729126,1.226714015,378.75546265,4.6162133217,5689.7568359,1099.0924072,956.91296387,171.72557068,1.8709084988,526.85314941,3.0998666286,9506.9091797,2235.0568848,1873.3886719,107.66601562,1.3626335859,1132.6820068,0.175546094,0.5009237606,0.5236934496,0.0010158797,0.0875865417,0.0257862722,87.862,0.2113996157,12.0,#840000,Rock,
18227,The Catastrophic Connection,15,,,Luck & Ripps,161,1,Hip-Hop,[21],[21],252,424,Nothin' To Fuck With,-0.12787437439,3328.9997559,2060.2028809,2060.9938965,0.0,0.17236977816,434.35736084,1.3569247723,5720.980957,1827.5162354,1721.2888184,0.0,0.96358537674,775.61383057,-0.026131859049,9485.3759766,4171.2338867,4220.5078125,0.0,-0.083269804716,1483.9720459,0.4991295273,0.670318327,0.4060945229,1.83e-08,0.0619153226,0.0994465678,91.985,0.1631907668,21.0,#CC0000,Hip-Hop,
33030,Chicken Fight EP,2,20.68757,-103.351059,D-Fender,445,1,Electronic,[15],[15],428,297,chicken fight,2.201854229,3431.2924805,2002.1525879,2092.4873047,0.0,-1.3021000624,409.42477417,-0.50031524897,5540.7895508,2192.796875,2279.1379395,0.0,-0.19266271591,790.46459961,0.70369130373,9517.6757812,4465.875,4855.7373047,0.0,-1.0560461283,1406.7561035,0.0465266825,0.792331176,0.6363218969,0.5818357856,0.2339181557,0.0921351112,88.994,0.7522540822,15.0,#FF6600,Electronic,
14175,Live at WFMU with Liz Berg on 5/11/2009,7,40.7143528,-74.0059731,We Are the Arm,294,2,Rock,[12],[12],91,65,Hanes On You,-0.72269064188,3480.6164551,1715.8995361,1667.7573242,492.90753174,0.34827271104,649.3939209,1.2051821947,5559.9838867,1406.2003174,1250.4715576,225.47328186,1.0981817245,886.73657227,-0.51207196712,9420.7763672,2942.9277344,2831.6162109,107.66601562,0.57195931673,2017.2441406,0.5721820749,0.5584554822,0.1556882439,0.8105962062,0.2018583954,0.0485565949,142.479,0.2192485799,12.0,#840000,Rock,
28757,Soundliketrains (2002-2004),13,25.6732109,-100.309201,Los Llamarada,220,1,Rock,"[25, 71]","[25, 12, 71]",226,109,Second stranger,278.42724609,3724.4294434,954.12548828,943.14801025,0.0,13.544959068,111.89502716,270.8236084,5700.0556641,916.35510254,930.67938232,0.0,12.73712635,213.14706421,179.33677673,9668.4082031,1928.2460938,1970.2880859,0.0,8.9079914093,393.28536987,0.9957555119,0.1530127042,0.5459009427,0.9691297895,0.1790990244,0.0531191723,107.752,0.2413024403,12.0,#840000,Rock,
110757,Slave Education XE,38,,,The Impossebulls,322,0,Hip-Hop,[21],[21],494,350,Circle of Lies,-0.9584864378,3519.3015137,2066.295166,1864.8486328,0.0,0.34177720547,688.79016113,-0.16386689246,5515.2353516,1801.2918701,1470.0357666,0.0,0.87328338623,923.78271484,-1.0674580336,9539.2089844,3949.9067383,3111.5478516,0.0,0.56789970398,2146.2502441,0.1609339529,0.764395329,0.9412453574,1e-10,0.4347534402,0.2906281698,100.031,0.4038705789,21.0,#CC0000,Hip-Hop,
18759,Exploding Head Disease,6,41.8781136,-87.6297982,Saskrotch,253,8,Electronic,"[240, 297]","[240, 297, 15]",1287,1146,Exploding Head Disease,7.195933342,3571.2380371,2289.7277832,2339.8647461,0.0,-2.0843808651,377.93823242,0.61965882778,5641.3232422,2139.2641602,2168.2792969,0.0,0.47422093153,842.75402832,-0.0021593591664,9571.5087891,4467.1455078,4758.8378906,0.0,-0.52401483059,1525.3890381,0.0011718856,0.4554177648,0.8577920272,0.9213813639,0.111221629,0.0310207535,91.02,0.0379631404,15.0,#FF6600,Electronic,
